Id,Expected
a15fc656702fa602bb3c7abacdbd7e6a_0,281023 25 282303 25 283571 50 284851 50 286126 62 287406 62 288681 75 289961 75 291236 83 292516 83 293791 93 295068 98 296348 98 297626 105 298906 105 300183 111 301463 111 302741 115 304021 115 305298 123 306578 123 307856 128 309136 128 310413 133 311691 140 312971 140 314251 143 315531 143 316808 151 318088 151 319368 153 320648 153 321926 158 323206 158 324483 163 325763 163 327043 166 328323 166 329601 168 330878 173 332158 173 333438 176 334718 176 335996 178 337276 178 338553 183 339833 183 341113 183 342393 183 343671 188 344951 188 346231 188 347511 188 348788 193 350068 193 351348 193 352628 196 353908 196 355186 198 356466 198 357746 198 359026 198 360306 200 361586 200 362866 200 364146 200 365426 203 366706 203 367986 205 369263 211 370543 211 371823 211 373103 211 374383 213 375663 213 376943 213 378223 213 379503 216 380783 216 382063 216 383343 216 384623 216 385903 216 387183 218 388463 218 389743 218 391023 221 392303 221 393583 221 394863 221 396143 221 397423 221 398706 218 399986 218 401266 220 402546 220 403826 220 405106 220 406386 220 407666 220 408946 220 410228 221 411508 221 412788 221 414068 221 415348 221 416628 221 417911 218 419191 218 420471 218 421751 218 423031 220 424311 220 425593 218 426873 218 428153 218 429433 218 430713 218 431996 215 433276 215 434556 215 435836 215 437118 213 438398 213 439678 216 440958 216 442238 216 443518 216 444801 213 446081 213 447361 213 448641 213 449921 213 451203 211 452483 211 453763 211 455043 211 456326 208 457606 208 458886 208 460166 208 461448 206 462728 203 464008 203 465291 200 466571 200 467853 198 469133 198 470413 198 471693 198 472976 193 474256 193 475536 193 476816 193 478098 191 479378 191 480661 185 481941 183 483221 183 484503 181 485783 181 487066 178 488346 178 489626 175 490906 175 492188 171 493468 171 494751 168 496031 168 497313 163 498593 163 499876 158 501158 156 502438 156 503723 148 505003 148 506286 143 507566 143 508848 138 510128 138 511413 131 512693 131 513978 123 515258 123 516541 118 517821 118 519106 108 520388 103 521668 103 522956 90 524236 90 525518 83 526798 83 528086 68 529366 68 530651 58 531931 58 533221 38 534501 38 535791 15 537071 15
a15fc656702fa602bb3c7abacdbd7e6a_1,
d6240619ebebe9e9c9d00a4262b4fe4a_0,762263 35 763543 35 764813 58 766093 58 767361 80 768633 93 769913 93 771186 105 772466 105 773741 115 775021 115 776296 122 777576 122 778851 130 780131 130 781406 137 782686 137 783961 145 785241 145 786518 150 787798 150 789073 158 790353 158 791631 160 792911 160 794186 167 795466 167 796743 170 798023 170 799301 172 800581 172 801856 177 803136 177 804411 182 805691 182 806968 188 808248 188 809523 193 810803 193 812081 195 813356 200 814636 200 815913 203 817193 203 818471 205 819751 205 821028 208 822308 208 823586 210 824866 210 826146 210 827426 210 828706 210 829986 210 831266 210 832546 210 833826 210 835106 210 836386 210 837666 210 838946 210 840226 210 841506 210 842786 210 844066 210 845346 210 846626 210 847906 210 849186 210 850466 210 851746 210 853026 210 854306 210 855586 210 856866 210 858146 207 859426 207 860706 207 861986 207 863266 207 864546 207 865826 207 867106 207 868386 205 869666 205 870946 205 872226 205 873506 202 874786 202 876066 200 877346 200 878626 197 879906 197 881186 195 882466 195 883748 190 885028 190 886308 188 887588 188 888868 185 890148 185 891431 180 892711 180 893991 177 895271 177 896553 173 897833 173 899116 167 900398 165 901678 165 902716 20 902961 160 903996 20 904241 160 905266 32 905523 155 906546 32 906803 155 907826 35 908086 150 909106 35 909366 150 910386 37 910648 148 911666 37 911928 148 912943 43 913211 142 914223 43 914491 142 915503 45 915776 135 916783 45 917056 135 918061 47 918338 130 919341 47 919618 130 920621 45 920901 127 921901 45 922181 127 923178 48 923463 123 924458 48 924743 123 925738 45 926026 117 927018 45 927306 117 928296 47 928591 110 929576 47 929871 110 930853 50 931161 97 932133 50 932441 97 933408 55 933743 73 934688 55 935023 73 935961 60 936316 55 937241 60 937596 55 938511 67 938883 38 939791 67 940163 38 941068 68 941448 25 942348 68 942728 25 943623 70 944903 63 946183 63 947458 63 948738 63 950018 40 950073 3 951298 40 951353 3 952576 42 953856 42 955133 33 956413 33 957693 30 958973 30 960253 28 961533 28 962816 22 964096 22 965378 18 966658 18 967941 12 969221 12 970506 5 971786 5 1160156 2 1161436 2 1162713 18 1163988 33 1165268 33 1166283 10 1166321 2 1166546 42 1167563 10 1167601 2 1167826 42 1168843 15 1168878 10 1169098 58 1170123 15 1170158 10 1170378 58 1171406 15 1171436 17 1171621 100 1172686 15 1172716 17 1172901 100 1173968 18 1173993 23 1174171 112 1175248 18 1175273 23 1175451 112 1176528 50 1176706 140 1177808 50 1177986 140 1179091 47 1179253 155 1180371 47 1180533 155 1181653 48 1181746 12 1181776 195 1182933 48 1183026 12 1183056 195 1184216 47 1184303 230 1185496 47 1185583 230 1186778 48 1186861 235 1188058 48 1188141 235 1189341 47 1189411 250 1190621 47 1190691 250 1191903 18 1191931 20 1191966 260 1193183 18 1193211 20 1193246 260 1194466 15 1194496 295 1195746 15 1195776 295 1197028 13 1197058 298 1198308 13 1198338 298 1199591 10 1199621 300 1200871 10 1200901 300 1202156 5 1202181 302 1203436 5 1203461 302 1204741 307 1206021 307 1207301 315 1208583 318 1209863 318 1211146 325 1212426 325 1213708 323 1214988 323 1216271 320 1217551 320 1218846 287 1220126 287 1221456 85 1221596 37 1222736 85 1222876 37
d6240619ebebe9e9c9d00a4262b4fe4a_1,902686 17 903966 17 905241 25 906521 25 907796 30 909076 30 910353 33 911633 33 912908 35 914188 35 915466 37 915551 12 916746 37 916831 12 918018 43 918108 28 919298 43 919388 28 920573 48 920666 35 921853 48 921946 35 923128 50 923226 40 924408 50 924506 40 925683 55 925783 48 926963 55 927063 48 928241 55 928343 53 929521 55 929623 53 930801 52 930903 55 932081 52 932183 55 933361 47 933463 60 934641 47 934743 60 935921 40 936021 65 937201 40 937301 65 938478 33 938578 73 939758 33 939858 73 941038 30 941136 77 942318 30 942416 77 943598 25 943696 80 944878 25 944973 85 946158 25 946253 85 947441 17 947533 88 948721 17 948813 88 950001 17 950058 15 950091 92 951281 17 951338 15 951371 92 952561 15 952618 18 952648 98 953841 15 953898 18 953928 98 955123 10 955178 130 956403 10 956458 130 957683 10 957738 78 957831 37 958963 10 959018 78 959111 37 960246 7 960298 73 960398 33 961526 7 961578 73 961678 33 962806 10 962858 68 962968 25 964086 10 964138 68 964248 25 965368 10 965416 67 965538 18 966648 10 966696 67 966818 18 967928 13 967976 67 968108 8 969208 13 969256 67 969388 8 970488 18 970536 65 970671 7 971768 18 971816 65 971951 7 973048 20 973098 63 974328 20 974378 63 975608 23 975658 63 976888 23 976938 63 978168 25 978221 60 979448 25 979501 60 980728 28 980783 58 982008 28 982063 58 983286 30 983346 55 984566 30 984626 55 985846 30 985908 53 987126 30 987188 53 988406 30 988471 50 989686 30 989753 48 990966 30 991033 48 992243 33 992318 43 993523 33 993598 43 994803 33 994883 38 996083 33 996163 38 997361 35 997446 35 998641 35 998726 35 999918 38 1000006 35 1001198 38 1001286 35 1002476 40 1002568 33 1003756 40 1003848 33 1005033 43 1005128 30 1006313 43 1006408 30 1007591 45 1007691 27 1008871 45 1008971 27 1010151 42 1010251 25 1011431 42 1011531 25 1012711 45 1012813 23 1012966 7 1013991 45 1014093 23 1014246 7 1015271 45 1015373 20 1015526 10 1016551 45 1016653 20 1016806 10 1017833 43 1017933 20 1018086 12 1019113 43 1019213 20 1019366 12 1020393 45 1020493 20 1020646 15 1021673 45 1021773 20 1021926 15 1022953 50 1023053 20 1023156 7 1023206 15 1024233 50 1024333 20 1024436 7 1024486 15 1025513 53 1025611 22 1025713 13 1025766 17 1026793 53 1026891 22 1026993 13 1027046 17 1028076 60 1028168 28 1028266 22 1028326 17 1029356 60 1029448 28 1029546 22 1029606 17 1030636 77 1030726 32 1030821 27 1030886 17 1031916 125 1032096 32 1032166 20 1033196 125 1033376 32 1033446 20 1034476 125 1034653 35 1034723 23 1035756 125 1035933 35 1036003 23 1037036 130 1037208 40 1037283 25 1038316 130 1038488 40 1038563 25 1039598 130 1039766 42 1039843 25 1040878 130 1041046 42 1041123 25 1042158 135 1042321 47 1042401 27 1043438 135 1043601 47 1043681 27 1044718 138 1044878 50 1044961 27 1045998 138 1046158 50 1046241 27 1047278 145 1047433 55 1047518 30 1048558 145 1048713 55 1048798 30 1049838 210 1050078 33 1051118 210 1051358 33 1052398 210 1052636 35 1053678 210 1053916 35 1054958 208 1055193 38 1056238 208 1056473 38 1057521 205 1057751 40 1058801 205 1059031 40 1060081 202 1060308 43 1061361 202 1061588 43 1062643 200 1062866 45 1063923 200 1064146 45 1065206 197 1065423 48 1066486 197 1066703 48 1067768 193 1067981 50 1069048 193 1069261 50 1070328 193 1070538 53 1071608 193 1071818 53 1072888 193 1073096 55 1074168 193 1074376 55 1075448 193 1075653 58 1076728 195 1076931 62 1078008 195 1078211 62 1079256 7 1079286 267 1080536 7 1080566 267 1081813 20 1081843 270 1083093 20 1083123 270 1084373 25 1084403 273 1085653 25 1085683 273 1086933 305 1088213 305 1089493 28 1089526 272 1090773 28 1090806 272 1092053 28 1092088 273 1093333 28 1093368 273 1094613 25 1094651 270 1095893 25 1095931 270 1097173 25 1097213 270 1098453 25 1098493 270 1099733 25 1099773 270 1101013 25 1101053 270 1102296 22 1102336 267 1103576 22 1103616 267 1104856 22 1104896 267 1106136 22 1106176 267 1107416 25 1107456 265 1108696 25 1108736 265 1109976 25 1110016 265 1111256 25 1111296 265 1112538 23 1112578 260 1113818 23 1113858 260 1115098 23 1115138 258 1116378 23 1116418 258 1117658 25 1117698 255 1118938 25 1118978 255 1120221 22 1120258 253 1121501 22 1121538 253 1122781 22 1122818 253 1124063 20 1124098 250 1125343 20 1125378 250 1126626 17 1126658 250 1127906 17 1127938 250 1129188 15 1129221 245 1130468 15 1130501 245 1131751 12 1131781 245 1133031 12 1133061 245 1134313 10 1134341 245 1135593 10 1135621 245 1136878 3 1136903 240 1138158 3 1138183 240 1139463 240 1140743 240 1142026 237 1143306 237 1144586 237 1145866 237 1147148 238 1148428 238 1149708 238 1150988 238 1152268 240 1153548 240 1154831 237 1156111 237 1157391 237 1158671 237 1159953 203 1160168 20 1161233 203 1161448 20 1162516 197 1162733 15 1163796 192 1165076 192 1166358 188 1167638 188 1168921 177 1170201 177 1171483 138 1172763 138 1174048 123 1175328 123 1176616 90 1177896 90 1179181 72 1180461 72 1181758 18 1183038 18
80c643782707d7c359e27888daefee82_0,346371 25 347651 25 348926 35 350204 40 351484 40 352759 50 354039 50 355316 55 356596 55 357873 61 359153 61 360431 65 361711 65 362991 68 364271 68 365548 71 366828 71 368106 75 369383 81 370663 81 371943 81 373223 81 374501 85 375781 85 377058 91 378338 91 379616 93 380896 93 382173 98 383453 98 384728 103 386008 103 387286 108 388563 111 389843 111 391121 115 392401 115 393676 120 394956 120 396233 126 397513 126 398791 128 400071 128 401348 131 402628 131 403903 138 405183 138 406463 138 407738 143 409018 143 410296 148 411576 148 412853 151 414133 151 415411 153 416691 153 417971 153 419251 153 420528 156 421808 156 423088 156 424368 156 425646 158 426926 158 428206 158 429486 158 430766 158 432046 158 433326 158 434606 158 435886 158 437166 158 438446 158 439726 158 441006 158 442286 158 443566 158 444846 158 446126 158 447406 158 448686 158 449966 158 451246 155 452526 155 453806 155 455086 155 456366 155 457646 155 458928 153 460208 153 461488 153 462768 151 464048 151 465328 151 466608 151 467888 151 469168 151 470451 148 471731 148 473011 148 474291 148 475571 145 476851 145 478131 145 479411 145 480693 143 481973 141 483253 141 484533 141 485813 141 487096 138 488376 138 489656 135 490936 135 492218 133 493498 133 494778 131 496058 131 497341 128 498621 128 499901 125 501183 123 502463 123 503743 121 505023 121 506306 118 507586 118 508868 116 510148 116 511428 113 512708 113 513991 108 515271 108 516553 106 517833 106 519113 103 520396 98 521676 98 522958 93 524238 93 525518 91 526798 91 528081 88 529361 88 530643 81 531923 81 533206 78 534486 78 535768 71 537048 71 538331 65 539613 61 540893 61 542178 51 543458 51 544746 38 546026 38
80c643782707d7c359e27888daefee82_1,
0626ab4ec3d46e602b296cc5cfd263f1_0,406589 17 407869 17 409141 30 410421 30 411696 38 412976 38 414254 42 415534 42 416809 47 418086 53 419366 53 420644 57 421924 57 423201 60 424481 60 425759 65 427039 65 428316 68 429596 68 430874 72 432154 72 433434 72 434714 72 435991 78 437271 78 438549 80 439829 80 441109 80 442389 80 443666 85 444946 85 446226 85 447506 85 448784 87 450064 87 451344 87 452624 87 453904 90 455184 90 456461 93 457741 93 459021 93 460301 93 461581 93 462859 95 464139 95 465419 95 466699 95 467979 95 469259 95 470539 95 471819 95 473096 98 474376 98 475656 98 476936 98 478216 98 479496 98 480776 98 482056 98 483334 100 484614 100 485894 100 487174 100 488454 100 489734 100 491014 100 492294 100 493574 100 494854 100 496134 97 497414 97 498691 100 499971 100 501251 100 502531 100 503811 100 505091 100 506371 100 507649 102 508929 102 510209 100 511489 100 512769 100 514049 100 515329 100 516609 100 517886 100 519166 100 520446 100 521726 100 523006 100 524286 100 525566 100 526846 100 528126 100 529406 100 530686 98 531966 98 533246 98 534526 98 535806 98 537086 98 538366 98 539646 98 540926 98 542206 98 543486 95 544766 95 546046 95 547326 95 548606 95 549886 93 551166 93 552449 90 553729 90 555009 87 556289 87 557569 87 558849 87 560131 83 561411 83 562691 80 563971 80 565254 77 566534 77 567814 75 569094 75 570376 70 571656 70 572936 68 574216 68 575499 62 576779 62 578059 60 579339 60 580621 58 581901 58 583181 55 584461 55 585744 50 587024 50 588304 47 589584 47 590866 43 592146 43 593429 35 594714 25 595994 25 597281 8 598561 8
0626ab4ec3d46e602b296cc5cfd263f1_1,
395e56a6d9ba9d45c3dbc695325ded46_0,187538 10 188818 10 190093 18 191373 18 192651 22 193931 22 195203 30 196483 30 197758 38 199028 50 200308 50 201583 58 202863 58 204141 62 205421 62 206698 68 207978 68 209256 72 210536 72 211813 78 213093 78 214371 82 215651 82 216928 85 218208 85 219486 90 220766 90 222043 93 223323 93 224601 95 225881 95 227161 95 228441 95 229718 98 230998 98 232276 100 233556 100 234833 103 236113 103 237393 103 238673 103 239951 105 241231 105 242508 108 243786 110 245066 110 246346 112 247626 112 248903 115 250183 115 251463 115 252743 115 254021 120 255301 120 256578 123 257858 123 259138 125 260418 125 261696 127 262976 127 264253 133 265533 133 266813 133 268093 133 269371 137 270651 137 271931 137 273211 137 274488 143 275768 143 277046 145 278326 145 279606 147 280886 147 282163 150 283443 150 284723 150 286001 155 287281 155 288558 158 289838 158 291118 160 292398 160 293678 160 294958 160 296236 162 297516 162 298796 162 300076 162 301353 165 302633 165 303913 165 305193 165 306473 165 307753 165 309031 167 310311 167 311591 167 312871 167 314151 167 315431 167 316711 167 317991 167 319268 168 320548 168 321828 168 323108 168 324388 148 324541 15 325668 148 325821 15 326948 145 327108 3 328228 145 328388 3 329506 147 330786 147 332066 147 333346 145 334626 145 335903 148 337183 148 338463 148 339743 148 341023 150 342303 150 343583 150 344863 150 346141 152 347421 152 348701 155 349981 155 351261 157 352541 157 353818 163 355098 163 356378 165 357658 165 358936 170 360216 170 361493 173 362773 173 364053 173 365333 173 366611 175 367891 175 369171 175 370451 175 371728 178 373008 178 374288 175 375566 167 376846 167 378126 165 379406 165 380683 165 381963 165 383243 163 384523 163 385801 162 387081 162 388361 162 388548 3 389641 162 389828 3 390921 162 391106 10 392201 162 392386 10 393478 165 393663 18 394758 165 394943 18 396038 163 396221 22 397318 163 397501 22 398596 165 398781 25 399876 165 400061 25 401156 165 401338 30 402436 165 402618 30 403716 167 403896 35 404996 167 405176 35 406273 170 406451 42 407553 170 407731 42 408833 223 410113 223 411393 225 412673 225 413951 227 415231 227 416511 230 417791 232 419071 232 420351 235 421631 235 422908 238 424188 238 425468 240 426748 240 428028 243 429308 243 430588 243 431868 243 433148 245 434428 245 435706 250 436986 250 438266 253 439546 253 440826 255 442106 255 443386 255 444666 255 445946 258 447226 258 448506 260 449786 260 451066 260 452346 260 453626 263 454906 263 456186 265 457466 265 458746 268 460026 268 461256 5 461306 270 462536 7 462586 273 463816 7 463866 273 465093 10 465146 278 466373 10 466426 278 467653 13 467706 280 468933 13 468986 280 470213 13 470266 283 471493 13 471546 283 472773 15 472826 285 474053 15 474106 285 475333 15 475386 290 476613 15 476666 290 477893 18 477948 291 479173 18 479228 291 480453 18 480508 293 481733 18 481788 293 483016 17 483066 298 484296 17 484346 298 485576 17 485626 300 486856 17 486906 300 488136 20 488186 300 489416 20 489466 300 490696 22 490746 303 491976 22 492026 303 493258 20 493306 303 494538 20 494586 303 495818 23 495866 305 497098 23 497146 305 498378 25 498423 311 499658 25 499703 311 500941 25 500983 316 502221 25 502263 316 503501 27 503543 321 504781 27 504823 321 506063 25 506101 325 507346 27 507378 333 508626 27 508658 333 509908 371 511188 371 512473 376 512859 5 512876 23 513753 376 514139 5 514156 23 515041 428 516321 428 517613 423 518893 423 520178 426 521458 426 522741 430 524021 430 525303 436 526583 436 527866 438 529146 438 530428 441 531708 441 532991 443 534271 443 535553 446 536833 446 538113 448 539393 448 540676 450 541956 450 543238 451 544518 451 545798 453 547078 453 548361 455 549641 458 550921 458 552201 460 553481 460 554763 461 556043 461 557323 463 558603 463 559883 466 561163 466 562443 468 563723 468 565006 465 566286 465 567566 468 568846 468 570126 470 571406 470 572688 471 573968 471 575248 471 576528 471 577808 473 579088 473 580371 473 581651 473 582931 473 584211 473 585491 475 586771 475 588053 473 589333 473 590613 473 591893 473 593173 476 594456 473 595736 473 597016 473 598296 473 599578 471 600858 471 602138 473 603418 473 604698 473 605978 473 607261 470 608541 470 609821 470 611101 470 612381 470 613661 470 614943 468 616223 468 617503 468 618783 468 620066 465 621346 465 622626 465 623906 465 625188 463 626468 463 627748 463 629028 463 630311 460 631591 460 632871 458 634151 458 635433 456 636716 450 637996 450 639276 450 640556 450 641838 448 643118 448 644401 443 645681 443 646961 443 648241 443 649523 441 650803 441 652086 435 653366 435 654648 433 655928 433 657211 430 658491 430 659773 428 661053 428 662336 425 663616 425 664898 423 666178 423 667463 418 668743 418 670026 415 671306 415 672591 410 673871 410 675158 403 676438 403 677726 395 679006 395 680288 393 681571 390 682851 390 684133 388 685413 388 686693 388 687973 388 689253 388 690533 388 691813 388 693093 388 694373 388 695653 388 696898 5 696936 385 698178 5 698216 385 699456 10 699496 385 700736 10 700776 385 702013 13 702056 383 703293 13 703336 383 704573 15 704616 383 705853 15 705896 383 707133 15 707176 380 708413 15 708456 380 709693 15 709736 380 710973 15 711016 380 712253 15 712296 378 713533 15 713576 378 714813 15 714856 378 716093 15 716136 378 717373 18 717416 375 718653 18 718696 375 719933 18 719976 375 721213 18 721256 375 722493 18 722538 371 723773 18 723818 371 725053 15 725098 371 726333 15 726381 365 727613 15 727661 365 728893 15 728941 365 730173 15 730221 365 731456 12 731503 361 732736 12 732783 361 734016 10 734063 361 735296 10 735343 361 736578 5 736626 220 736864 120 737858 5 737906 220 738144 120 739188 213 739426 115 740468 213 740706 115 741748 211 741986 115 743028 211 743266 115 744311 203 744546 113 745591 203 745826 113 746873 198 747106 113 748153 198 748386 113 749433 196 749664 115 750713 196 750944 115 751996 195 752219 117 753276 195 753499 117 754558 196 754776 118 755838 196 756056 118 757121 200 757326 128 758401 200 758606 128 759683 328 760963 328 762246 323 763526 323 764808 316 766088 316 767371 308 768653 303 769933 303 771218 181 771416 98 772498 181 772696 98 773781 175 773996 73 775061 175 775276 73 776343 168 776564 62 777623 168 777844 62 778908 161 779134 47 780188 161 780414 47 781471 155 782751 155 784036 148 785316 148 786601 140 787881 140 789166 130 790446 130 791731 123 793011 123 794298 113 795578 113 796866 100 798146 100 799436 85 800716 85 802028 43 803308 43
395e56a6d9ba9d45c3dbc695325ded46_1,416791 8 418069 15 419349 15 420626 25 421906 25 423181 38 424461 38 425739 45 427019 45 428299 47 429579 47 430856 55 432136 55 433416 55 434696 55 435974 60 437254 60 438534 60 439814 60 441091 63 442371 63 443649 65 444929 65 446206 68 447486 68 448766 70 450046 70 451329 67 452609 67 453891 65 455171 65 456454 62 457734 62 459016 60 460296 60 461581 53 462864 50 464144 50 465426 45 466706 45 467989 42 469269 42 470551 40 471831 40 473114 35 474394 35 475679 27 476959 27 478246 18 479526 18 480811 13 482091 13 483374 7 484654 7 485936 5 487216 5
7ad1cf2eb9d32a3dc907950289e976c7_0,659771 2 661051 2 664838 5 664851 30 664896 7 666118 5 666131 30 666176 7 667393 53 668673 53 669951 65 670023 8 671231 65 671303 8 672508 70 673788 70 675063 83 675151 5 676343 83 676431 5 677621 85 677716 2 678898 93 678993 5 680178 93 680273 5 681456 95 681558 3 682736 95 682838 3 684013 108 685293 108 686571 105 686678 5 687851 105 687958 5 689128 115 690408 115 691688 115 692968 115 694246 120 695526 120 696803 123 698083 123 699363 123 700643 123 701921 125 703201 125 704478 130 705758 123 705883 5 707038 123 707163 5 708316 125 708443 5 709596 125 709723 5 710873 128 711006 2 712153 128 712286 2 713433 128 713566 5 714713 128 714846 5 715991 130 716128 3 717271 130 717408 3 718551 130 718688 3 719831 130 719968 3 721108 133 721248 5 722388 133 722528 5 723668 135 723808 5 724948 135 725088 5 726226 137 726371 2 727506 137 727651 2 728786 140 728931 5 730066 140 730211 5 731343 143 731493 3 732623 148 732773 3 733903 148 734053 3 735183 145 735333 3 736463 145 736613 3 737741 150 737893 5 739021 150 739173 5 740301 150 740456 2 741581 150 741736 2 742861 150 743016 2 744141 150 744296 2 745418 153 746698 153 747978 153 749258 153 750538 153 751818 153 753096 155 754376 155 755656 152 756936 152 758216 152 759496 152 760776 152 762056 152 763336 152 764616 152 765896 152 767173 155 768453 155 769736 150 771016 150 772298 148 773578 148 774858 148 776138 148 777421 145 778701 145 779981 142 781261 142 782541 142 783821 142 785103 140 786383 138 787663 138 788943 138 790223 138 791503 138 792783 138 794061 137 795341 137 796621 137 797901 137 799181 137 800461 137 801743 135 803023 135 804303 133 804446 2 805583 133 805726 2 806866 130 808146 130 809428 128 809563 3 810708 128 810843 3 811991 125 812123 3 813271 125 813398 5 814551 125 814678 5 815833 123 815958 5 817113 123 817238 5 818396 127 819676 127 820956 125 822236 125 823518 123 824798 123 826078 120 827358 120 828641 117 829921 117 831201 115 832481 115 833763 110 835043 110 836323 108 837603 108 838886 102 840168 95 841448 95 842728 90 844008 90 845291 82 846571 82 847856 72 849136 72 850418 65 851698 65 852986 50 854266 50 855553 33 856833 33
7ad1cf2eb9d32a3dc907950289e976c7_1,652063 8 653343 8 654613 28 655893 28 657168 43 658448 43 659726 45 661006 45 662283 55 663563 55 664843 8 664881 15 666123 8 666161 15 667446 22 668726 22 670016 7 671296 7 672578 15 673858 15 675146 5 676426 5 677706 10 678991 2 680271 2 681551 7 682831 7 686676 2 687956 2 705881 2 707161 2 708441 2 709721 2 711001 5 712281 5 713561 5 714841 5 716121 7 717401 7 718681 7 719961 7 721241 7 722521 7 723803 5 725083 5 726363 8 727643 8 728926 5 730206 5 731486 7 732771 2 734051 2 735328 5 736608 5 737891 2 739171 2 740451 5 741731 5 743011 5 744291 5 745571 7 746851 7 748131 7 749411 7 750691 7 751971 7 753251 7 754531 7 755808 10 757088 10 758368 10 759648 10 760928 10 762208 10 763488 10 764768 10 766048 10 767328 10 768608 10 769733 3 769886 12 771013 3 771166 12 772293 5 772446 12 773573 5 773726 12 774853 5 775006 12 776133 5 776286 12 777413 8 777566 12 778693 8 778846 12 779973 8 780123 13 781253 8 781403 13 782533 8 782683 13 783813 8 783963 13 785093 10 785243 10 786373 10 786521 12 787653 10 787801 12 788936 7 789081 12 790216 7 790361 12 791496 7 791641 12 792776 7 792921 12 794058 3 794198 13 795338 3 795478 13 796758 13 798038 13 799318 10 800598 10 801878 10 803158 10 804436 10 805716 10 806996 10 808276 10 809556 7 810836 7 812116 7 813396 2 814676 2 815956 2 817236 2
c193ac8d551c149b60f2965341caf528_0,
c193ac8d551c149b60f2965341caf528_1,
4f437f0019f7e6af7d7147763bdfb928_0,367768 8 369046 12 370326 12 371606 12 372886 12 374163 15 375443 15 376723 18 378003 18 379283 18 380563 18 381843 18 383123 18 384403 18 385683 18 386963 18 388243 18 389523 18 390803 18 392083 18 393366 15 394646 15 395926 17 397206 17 398486 17 398844 5 399766 17 400124 5 401046 17 401404 5 402326 17 402684 5 403608 13 403961 10 404888 13 405241 10 406168 13 406519 15 407448 13 407799 15 408728 13 409079 15 410011 10 410359 17 411291 10 411639 17 412571 7 412916 23 413851 7 414196 23 415476 23 416756 23 418036 25 419316 25 420593 31 421873 31 423153 31 424433 31 425713 33 426993 36 428273 36 429553 36 430833 36 432111 40 433391 40 434671 40 435951 40 437231 40 438511 40 439791 43 441071 43 442351 43 443631 43 444911 43 446191 43 447471 43 448751 43 450031 43 451313 41 452593 41 453873 38 455153 38 456433 38 457713 38 458993 36 460273 36 461553 36 462833 33 464113 33 465396 28 466676 28 467956 28 469236 28 470519 22 471799 22 473079 22 474359 22 475641 23 476921 23 478201 23 479481 23 480761 28 482044 27 483324 27 484604 30 485884 30 487164 35 488444 35 489724 37 491004 37 492284 40 493564 40 494844 42 496124 42 497401 48 498681 48 499961 48 501241 50 502521 50 503799 55 505079 55 506359 55 507639 55 508916 60 510196 60 511256 37 511476 63 512536 37 512756 63 513811 45 514033 66 515091 45 515313 66 516363 53 516593 68 517643 53 517873 68 518921 55 519153 71 520198 53 520431 73 521478 53 521711 73 522756 50 522991 75 524036 50 524271 75 525316 45 525548 81 526596 45 526828 81 527876 45 528108 83 529156 45 529388 83 530436 42 530668 83 531716 42 531948 83 532996 40 533228 83 534276 40 534508 83 535558 38 535786 88 536838 38 537066 88 538118 38 538346 88 539401 35 539626 88 540681 35 540906 88 541961 37 542186 88 543241 37 543466 88 544523 35 544746 88 545803 35 546026 88 547086 35 547303 91 548366 35 548583 91 549648 35 549863 93 550928 35 551143 93 552211 32 552423 93 553491 32 553703 93 554773 30 554983 93 556053 30 556263 93 557338 25 557541 95 558621 22 558821 95 559901 22 560101 95 561183 20 561381 93 562463 20 562661 93 563743 18 563941 93 565023 18 565221 93 566306 15 566501 93 567586 15 567781 93 568868 8 569058 96 570148 8 570338 96 571618 96 572898 96 574178 96 575458 96 576738 96 578018 96 579298 96 580578 96 581858 96 583141 93 584421 93 585701 93 586981 93 588261 93 589541 93 590821 90 592101 90 593383 88 594663 88 595943 88 597223 88 598503 88 599783 88 601063 88 602343 88 603623 88 604906 85 606186 85 607466 85 608746 85 610026 85 611306 85 612586 85 613866 85 615146 85 616426 85 617706 85 618986 85 620266 85 621548 83 622828 83 624108 83 625388 83 626668 83 627948 83 629228 83 630508 83 631788 83 633071 80 634351 80 635631 80 636911 80 638191 80 639471 80 640753 78 642033 78 643313 78 644593 78 645876 75 647156 75 648439 72 649719 72 650999 75 652281 75 653561 75 654844 75 656124 75 657406 78 658686 78 659969 77 661249 77 662531 78 663811 78 665096 73 666376 73 667661 70 668941 70 670226 65 671539 32 672819 32 674104 27 675384 27 676666 25 677946 25 679229 22 680509 22 681794 15 683074 15 684359 7 685639 7
